Steps,Time,TotalReward,Flag
468571,0.0015447139739990234,160.24999999999994,0
468834,0.0031614303588867188,160.24999999999994,0
469082,0.003643035888671875,32.2,0
469330,0.0022957324981689453,32.2,0
469544,0.0025043487548828125,103.62500000000001,0
469758,0.0024466514587402344,103.62500000000001,0
469972,0.0022821426391601562,103.62500000000001,0
470186,0.0030930042266845703,103.62500000000001,0
470400,0.0024890899658203125,103.62500000000001,0
470614,0.0023603439331054688,103.62500000000001,0
470828,0.0022809505462646484,103.62500000000001,0
471042,0.002338886260986328,103.62500000000001,0
471256,0.002299785614013672,103.62500000000001,0
471470,0.0022993087768554688,103.62500000000001,0
471684,0.002290487289428711,103.62500000000001,0
471898,0.0029315948486328125,103.62500000000001,0
472112,0.00238800048828125,103.62500000000001,0
472326,0.0023822784423828125,103.62500000000001,0
472540,0.0023207664489746094,103.62500000000001,0
472754,0.0023338794708251953,103.62500000000001,0
472968,0.00231170654296875,103.62500000000001,0
473182,0.0023009777069091797,103.62500000000001,0
473396,0.002303600311279297,103.62500000000001,0
473610,0.0023360252380371094,103.62500000000001,0
473824,0.002316713333129883,103.62500000000001,0
474038,0.002356290817260742,103.62500000000001,0
474252,0.0023152828216552734,103.62500000000001,0
474466,0.0024056434631347656,103.62500000000001,0
474680,0.0023012161254882812,103.62500000000001,0
474894,0.0022935867309570312,103.62500000000001,0
475108,0.0023126602172851562,103.62500000000001,0
475322,0.00235748291015625,103.62500000000001,0
475536,0.0023169517517089844,103.62500000000001,0
475750,0.0024154186248779297,103.62500000000001,0
475964,0.0023331642150878906,103.62500000000001,0
476178,0.0023124217987060547,103.62500000000001,0
476392,0.0023453235626220703,103.62500000000001,0
476606,0.0023970603942871094,103.62500000000001,0
476820,0.002303600311279297,103.62500000000001,0
477034,0.011026382446289062,103.62500000000001,0
477248,0.002428770065307617,103.62500000000001,0
477462,0.005295753479003906,103.62500000000001,0
477711,0.005514621734619141,32.1,0
477951,0.0016372203826904297,149.54999999999998,0
478156,0.002795696258544922,95.45000000000002,0
478361,0.0026760101318359375,95.45000000000002,0
478566,0.0027420520782470703,95.45000000000002,0
478771,0.00579524040222168,95.45000000000002,0
478976,0.00258636474609375,95.45000000000002,0
479181,0.0026655197143554688,95.45000000000002,0
479386,0.0025980472564697266,95.45000000000002,0
479591,0.0028803348541259766,95.45000000000002,0
479796,0.002651214599609375,95.45000000000002,0
480001,0.0025980472564697266,95.45000000000002,0
480206,0.002617359161376953,95.45000000000002,0
480411,0.002877473831176758,95.45000000000002,0
480616,0.0025932788848876953,95.45000000000002,0
480821,0.002613544464111328,95.45000000000002,0
481026,0.0025954246520996094,95.45000000000002,0
481231,0.0025997161865234375,95.45000000000002,0
481436,0.0028352737426757812,95.45000000000002,0
481641,0.002668142318725586,95.45000000000002,0
481846,0.0026330947875976562,95.45000000000002,0
482051,0.0026388168334960938,95.45000000000002,0
482256,0.0027091503143310547,95.45000000000002,0
482461,0.0026082992553710938,95.45000000000002,0
482666,0.0028476715087890625,95.45000000000002,0
482871,0.002771139144897461,95.45000000000002,0
483076,0.002793550491333008,95.45000000000002,0
483281,0.0026814937591552734,95.45000000000002,0
483486,0.0026900768280029297,95.45000000000002,0
483691,0.002672910690307617,95.45000000000002,0
483896,0.0029289722442626953,95.45000000000002,0
484101,0.0027074813842773438,95.45000000000002,0
484306,0.002621889114379883,95.45000000000002,0
484511,0.0026051998138427734,95.45000000000002,0
484716,0.0026280879974365234,95.45000000000002,0
484921,0.0026216506958007812,95.45000000000002,0
485126,0.005797624588012695,95.45000000000002,0
485331,0.0026807785034179688,95.45000000000002,0
485536,0.0026602745056152344,95.45000000000002,0
485741,0.002707958221435547,95.45000000000002,0
485946,0.0028383731842041016,95.45000000000002,0
486151,0.0031845569610595703,95.45000000000002,0
486404,0.0025398731231689453,149.35,0
486647,0.0029039382934570312,134.72500000000002,0
486886,0.0022881031036376953,149.22500000000002,0
487084,0.002605915069580078,95.025,0
487282,0.0026667118072509766,95.025,0
487480,0.002653837203979492,95.025,0
487678,0.0026650428771972656,95.025,0
487876,0.0026416778564453125,95.025,0
488074,0.002839803695678711,95.025,0
488272,0.002900362014770508,95.025,0
488470,0.0028047561645507812,95.025,0
488668,0.0026290416717529297,95.025,0
488866,0.002653837203979492,95.025,0
489064,0.002650737762451172,95.025,0
489262,0.002906322479248047,95.025,0
489460,0.0027806758880615234,95.025,0
489658,0.0027494430541992188,95.025,0
489856,0.002853870391845703,95.025,0
490054,0.0028023719787597656,95.025,0
490252,0.002664804458618164,95.025,0
490450,0.002615690231323242,95.025,0
490648,0.002614736557006836,95.025,0
490846,0.002753019332885742,95.025,0
491044,0.0028352737426757812,95.025,0
491242,0.0028371810913085938,95.025,0
491440,0.0027709007263183594,95.025,0
491638,0.0026607513427734375,95.025,0
491836,0.002686738967895508,95.025,0
492034,0.0026547908782958984,95.025,0
492232,0.002669095993041992,95.025,0
492430,0.0026721954345703125,95.025,0
492628,0.0026557445526123047,95.025,0
492826,0.0027315616607666016,95.025,0
493024,0.0027785301208496094,95.025,0
493222,0.0028154850006103516,95.025,0
493420,0.002842426300048828,95.025,0
493618,0.002683877944946289,95.025,0
493816,0.0026688575744628906,95.025,0
494014,0.0026946067810058594,95.025,0
494212,0.0026535987854003906,95.025,0
494410,0.002852201461791992,95.025,0
494608,0.003567934036254883,95.025,0
494857,0.0025916099548339844,32.1,0
495106,0.002292156219482422,32.1,0
495355,0.002377033233642578,32.1,0
495604,0.002309083938598633,32.1,0
495853,0.002349853515625,32.1,0
496102,0.0022983551025390625,32.1,0
496351,0.0023026466369628906,32.1,0
496600,0.002313375473022461,32.1,0
496849,0.0023021697998046875,32.1,0
497098,0.0024330615997314453,32.1,0
497347,0.0024247169494628906,32.1,0
497596,0.002300262451171875,32.1,0
497845,0.0023407936096191406,32.1,0
498094,0.002394437789916992,32.1,0
498343,0.0023152828216552734,32.1,0
498592,0.002361297607421875,32.1,0
498841,0.0023107528686523438,32.1,0
499090,0.0023040771484375,32.1,0
499339,0.002366304397583008,32.1,0
499588,0.0023131370544433594,32.1,0
499837,0.0023505687713623047,32.1,0
500086,0.0023086071014404297,32.1,0
500335,0.002295970916748047,32.1,0
500584,0.0022897720336914062,32.1,0
500833,0.0023126602172851562,32.1,0
501082,0.0024013519287109375,32.1,0
501331,0.0023391246795654297,32.1,0
501580,0.0023081302642822266,32.1,0
501829,0.0027196407318115234,32.1,0
502078,0.002310514450073242,32.1,0
502327,0.002296924591064453,32.1,0
502576,0.0022873878479003906,32.1,0
502825,0.0033054351806640625,32.1,0
503363,0.002351999282836914,60.949999999999996,0
503574,0.0026650428771972656,95.625,0
503785,0.0028078556060791016,95.625,0
503996,0.0029942989349365234,95.625,0
504207,0.002830028533935547,95.625,0
504418,0.0028717517852783203,95.625,0
504629,0.0027861595153808594,95.625,0
504840,0.0026955604553222656,95.625,0
505051,0.0026509761810302734,95.625,0
505262,0.002821683883666992,95.625,0
505473,0.002627134323120117,95.625,0
505684,0.002674102783203125,95.625,0
505895,0.002695322036743164,95.625,0
506106,0.0026807785034179688,95.625,0
506317,0.0027039051055908203,95.625,0
506528,0.0026519298553466797,95.625,0
506739,0.002656221389770508,95.625,0
506950,0.0026721954345703125,95.625,0
507161,0.0027081966400146484,95.625,0
507372,0.0027251243591308594,95.625,0
507583,0.002685070037841797,95.625,0
507794,0.002663850784301758,95.625,0
508005,0.0026397705078125,95.625,0
508216,0.0026390552520751953,95.625,0
508427,0.002646207809448242,95.625,0
508638,0.002653837203979492,95.625,0
508849,0.0029447078704833984,95.625,0
509060,0.002752542495727539,95.625,0
509271,0.0026845932006835938,95.625,0
509482,0.002673625946044922,95.625,0
509693,0.0027587413787841797,95.625,0
509904,0.0027768611907958984,95.625,0
510115,0.0029230117797851562,95.625,0
510326,0.0028443336486816406,95.625,0
510537,0.0027132034301757812,95.625,0
510748,0.002733945846557617,95.625,0
510959,0.0026509761810302734,95.625,0
511170,0.0031890869140625,95.625,0
511408,0.003195524215698242,149.87500000000003,0
511657,0.0023260116577148438,32.1,0
511938,0.0023446083068847656,61.05,0
512219,0.002364635467529297,61.05,0
512500,0.002346038818359375,61.05,0
512781,0.0023651123046875,61.05,0
513062,0.0025010108947753906,61.05,0
513343,0.0023479461669921875,61.05,0
513624,0.002365589141845703,61.05,0
513905,0.002338409423828125,61.05,0
514186,0.0023505687713623047,61.05,0
514467,0.002361774444580078,61.05,0
514748,0.0023603439331054688,61.05,0
515029,0.002359628677368164,61.05,0
515310,0.0023593902587890625,61.05,0
515591,0.0023794174194335938,61.05,0
515872,0.0022974014282226562,61.05,0
516153,0.0023403167724609375,61.05,0
516434,0.0023453235626220703,61.05,0
516715,0.0023469924926757812,61.05,0
516996,0.002330303192138672,61.05,0
517277,0.0024576187133789062,61.05,0
517558,0.0026209354400634766,61.05,0
517839,0.002354860305786133,61.05,0
518120,0.0023615360260009766,61.05,0
518401,0.0023529529571533203,61.05,0
518682,0.002359628677368164,61.05,0
518963,0.002537965774536133,61.05,0
519244,0.0023882389068603516,61.05,0
519525,0.003082752227783203,61.05,0
521980,0.002660989761352539,55.949999999999996,0
522266,0.002352476119995117,61.05,0
522552,0.002378225326538086,61.05,0
522838,0.002483367919921875,61.05,0
523124,0.002361297607421875,61.05,0
523410,0.0024068355560302734,61.05,0
523696,0.002406597137451172,61.05,0
523982,0.0023479461669921875,61.05,0
524268,0.0023872852325439453,61.05,0
524554,0.00244903564453125,61.05,0
524840,0.002343893051147461,61.05,0
525126,0.002294778823852539,61.05,0
525412,0.0023047924041748047,61.05,0
525698,0.002307891845703125,61.05,0
525984,0.002335071563720703,61.05,0
526270,0.0024094581604003906,61.05,0
526556,0.002351522445678711,61.05,0
526842,0.002310514450073242,61.05,0
527128,0.0023322105407714844,61.05,0
527414,0.0024318695068359375,61.05,0
527700,0.0025148391723632812,61.05,0
527949,0.0035581588745117188,32.1,0
530404,0.0027952194213867188,55.92499999999999,0
530673,0.002645254135131836,160.35000000000002,0
530942,0.0026726722717285156,160.35000000000002,0
531211,0.002774477005004883,160.35000000000002,0
531480,0.002799510955810547,160.35000000000002,0
531749,0.0027620792388916016,160.35000000000002,0
532018,0.002692699432373047,160.35000000000002,0
532287,0.00261688232421875,160.35000000000002,0
532556,0.0026667118072509766,160.35000000000002,0
532825,0.002723217010498047,160.35000000000002,0
533094,0.0028257369995117188,160.35000000000002,0
533363,0.0027837753295898438,160.35000000000002,0
533632,0.002807140350341797,160.35000000000002,0
533901,0.002805471420288086,160.35000000000002,0
534170,0.002823352813720703,160.35000000000002,0
534439,0.002804279327392578,160.35000000000002,0
534708,0.002837657928466797,160.35000000000002,0
534977,0.002789020538330078,160.35000000000002,0
535246,0.0028274059295654297,160.35000000000002,0
535515,0.00401759147644043,160.35000000000002,0
535808,0.0031092166900634766,183.075,0
538263,0.0028183460235595703,55.949999999999996,0
538762,0.0023925304412841797,209.2000000000001,0
539261,0.0023026466369628906,209.2000000000001,0
539760,0.0022881031036376953,209.2000000000001,0
540259,0.002320528030395508,209.2000000000001,0
540758,0.0024390220642089844,209.2000000000001,0
541257,0.0023992061614990234,209.2000000000001,0
541756,0.002274036407470703,209.2000000000001,0
542255,0.002289295196533203,209.2000000000001,0
542754,0.0023288726806640625,209.2000000000001,0
543253,0.0024857521057128906,209.2000000000001,0
543451,0.0053157806396484375,95.05,0
545906,0.0027196407318115234,55.949999999999996,0
546186,0.0024521350860595703,60.74999999999999,0
546466,0.002482891082763672,60.74999999999999,0
546746,0.0025238990783691406,60.74999999999999,0
547026,0.002529621124267578,60.74999999999999,0
547306,0.0024650096893310547,60.74999999999999,0
547586,0.0024864673614501953,60.74999999999999,0
547866,0.002361774444580078,60.74999999999999,0
548146,0.0023500919342041016,60.74999999999999,0
548426,0.002419710159301758,60.74999999999999,0
548706,0.0023698806762695312,60.74999999999999,0
548986,0.002357006072998047,60.74999999999999,0
549266,0.0024068355560302734,60.74999999999999,0
549546,0.0023682117462158203,60.74999999999999,0
549826,0.0024530887603759766,60.74999999999999,0
550106,0.0024840831756591797,60.74999999999999,0
550386,0.002439737319946289,60.74999999999999,0
550666,0.002548694610595703,60.74999999999999,0
550946,0.0031096935272216797,60.74999999999999,0
551513,0.0023849010467529297,209.1750000000001,0
551752,0.002347230911254883,149.15,0
551991,0.0023822784423828125,149.15,0
552230,0.002385854721069336,149.15,0
552469,0.002367734909057617,149.15,0
552708,0.002362489700317383,149.15,0
552947,0.0022559165954589844,149.15,0
553186,0.0023145675659179688,149.15,0
553425,0.0028007030487060547,149.15,0
553664,0.0022974014282226562,149.15,0
553903,0.002390146255493164,149.15,0
554142,0.0024123191833496094,149.15,0
554381,0.0024275779724121094,149.15,0
554620,0.0023746490478515625,149.15,0
554859,0.0023941993713378906,149.15,0
555098,0.0023887157440185547,149.15,0
555337,0.0023834705352783203,149.15,0
555576,0.0023758411407470703,149.15,0
555815,0.0024230480194091797,149.15,0
556054,0.0023775100708007812,149.15,0
556293,0.0022983551025390625,149.15,0
556532,0.0022830963134765625,149.15,0
556771,0.002298593521118164,149.15,0
557010,0.0022881031036376953,149.15,0
557249,0.0022923946380615234,149.15,0
557488,0.002286195755004883,149.15,0
557727,0.002256631851196289,149.15,0
557966,0.002250194549560547,149.15,0
558205,0.0024499893188476562,149.15,0
558444,0.003182649612426758,149.15,0
558649,0.005301237106323242,105.85,0
558851,0.002089977264404297,95.45,0
559052,0.0027742385864257812,106.95000000000003,0
559253,0.002759695053100586,106.95000000000003,0
559454,0.002783060073852539,106.95000000000003,0
559655,0.002796173095703125,106.95000000000003,0
559856,0.002813100814819336,106.95000000000003,0
560057,0.0027878284454345703,106.95000000000003,0
560258,0.002791881561279297,106.95000000000003,0
560459,0.002830982208251953,106.95000000000003,0
560660,0.002771615982055664,106.95000000000003,0
560861,0.0028390884399414062,106.95000000000003,0
561062,0.002812623977661133,106.95000000000003,0
561263,0.0028083324432373047,106.95000000000003,0
561464,0.002811908721923828,106.95000000000003,0
561665,0.0026862621307373047,106.95000000000003,0
561866,0.002689361572265625,106.95000000000003,0
562067,0.002690553665161133,106.95000000000003,0
562268,0.0027222633361816406,106.95000000000003,0
562469,0.002637624740600586,106.95000000000003,0
562670,0.0027086734771728516,106.95000000000003,0
562871,0.0027408599853515625,106.95000000000003,0
563072,0.0027964115142822266,106.95000000000003,0
563273,0.002809286117553711,106.95000000000003,0
563474,0.0028069019317626953,106.95000000000003,0
563675,0.0037267208099365234,106.95000000000003,0
563876,0.0028879642486572266,106.95000000000003,0
564077,0.002813577651977539,106.95000000000003,0
564278,0.002637147903442383,106.95000000000003,0
564479,0.002701282501220703,106.95000000000003,0
564680,0.002707242965698242,106.95000000000003,0
564881,0.0026803016662597656,106.95000000000003,0
565082,0.002683877944946289,106.95000000000003,0
565283,0.0026979446411132812,106.95000000000003,0
565484,0.002820253372192383,106.95000000000003,0
565685,0.0027000904083251953,106.95000000000003,0
565886,0.0026764869689941406,106.95000000000003,0
566087,0.004202604293823242,106.95000000000003,0
566353,0.0031862258911132812,48.324999999999996,0
566548,0.003178119659423828,106.95,0
566748,0.0016033649444580078,95.55,0
567207,0.002337217330932617,198.80000000000004,0
567666,0.0023522377014160156,198.80000000000004,0
568125,0.002283334732055664,198.80000000000004,0
568584,0.0023851394653320312,198.80000000000004,0
569043,0.0024030208587646484,198.80000000000004,0
569502,0.0024700164794921875,198.80000000000004,0
569961,0.0023097991943359375,198.80000000000004,0
570420,0.0043795108795166016,198.80000000000004,0
570879,0.0022835731506347656,198.80000000000004,0
571338,0.0023550987243652344,198.80000000000004,0
571797,0.0022916793823242188,198.80000000000004,0
572256,0.0024292469024658203,198.80000000000004,0
572715,0.002298593521118164,198.80000000000004,0
573174,0.0023686885833740234,198.80000000000004,0
573633,0.0024099349975585938,198.80000000000004,0
574092,0.0055849552154541016,198.80000000000004,0
574291,0.001611948013305664,106.45000000000002,0
574506,0.001592397689819336,95.525,0
574802,0.0023970603942871094,60.32499999999998,0
575098,0.002469778060913086,60.32499999999998,0
575394,0.002447843551635742,60.32499999999998,0
575690,0.0024785995483398438,60.32499999999998,0
575986,0.002440214157104492,60.32499999999998,0
576282,0.002388477325439453,60.32499999999998,0
576578,0.0023355484008789062,60.32499999999998,0
576874,0.0023479461669921875,60.32499999999998,0
577170,0.0024077892303466797,60.32499999999998,0
577466,0.0023338794708251953,60.32499999999998,0
577762,0.002458810806274414,60.32499999999998,0
578058,0.0024385452270507812,60.32499999999998,0
578354,0.002400636672973633,60.32499999999998,0
578650,0.0023233890533447266,60.32499999999998,0
578946,0.0023908615112304688,60.32499999999998,0
579242,0.0024399757385253906,60.32499999999998,0
579538,0.002344846725463867,60.32499999999998,0
579834,0.0023272037506103516,60.32499999999998,0
580130,0.0023314952850341797,60.32499999999998,0
580426,0.0024178028106689453,60.32499999999998,0
580722,0.002328634262084961,60.32499999999998,0
581018,0.0024263858795166016,60.32499999999998,0
581314,0.002451181411743164,60.32499999999998,0
581610,0.005059480667114258,60.32499999999998,0
581880,0.0028884410858154297,48.125,0
582373,0.0024232864379882812,209.5500000000001,0
582572,0.002779722213745117,107.15000000000002,0
582771,0.0027811527252197266,107.15000000000002,0
582970,0.0027892589569091797,107.15000000000002,0
583169,0.0028040409088134766,107.15000000000002,0
583368,0.0027742385864257812,107.15000000000002,0
583567,0.002791166305541992,107.15000000000002,0
583766,0.002800464630126953,107.15000000000002,0
583965,0.002808809280395508,107.15000000000002,0
584164,0.0027794837951660156,107.15000000000002,0
584363,0.0027823448181152344,107.15000000000002,0
584562,0.0027942657470703125,107.15000000000002,0
584761,0.0027854442596435547,107.15000000000002,0
584960,0.002771139144897461,107.15000000000002,0
585159,0.0027608871459960938,107.15000000000002,0
585358,0.0026607513427734375,107.15000000000002,0
585557,0.0026907920837402344,107.15000000000002,0
585756,0.0028035640716552734,107.15000000000002,0
585955,0.004341602325439453,107.15000000000002,0
586154,0.002656698226928711,107.15000000000002,0
586353,0.002822399139404297,107.15000000000002,0
586552,0.0027997493743896484,107.15000000000002,0
586751,0.0027680397033691406,107.15000000000002,0
586950,0.002768278121948242,107.15000000000002,0
587149,0.0027887821197509766,107.15000000000002,0
587348,0.0028307437896728516,107.15000000000002,0
587547,0.002796173095703125,107.15000000000002,0
587746,0.002662181854248047,107.15000000000002,0
587945,0.002666950225830078,107.15000000000002,0
588144,0.002664327621459961,107.15000000000002,0
588343,0.002809286117553711,107.15000000000002,0
588542,0.002981901168823242,107.15000000000002,0
588741,0.002852201461791992,107.15000000000002,0
588940,0.002817392349243164,107.15000000000002,0
589139,0.004502296447753906,107.15000000000002,0
589420,0.00254058837890625,61.94999999999999,0
589686,0.0016269683837890625,160.5499999999999,0
589975,0.002381563186645508,183.15,0
590264,0.0023956298828125,183.15,0
590553,0.002413511276245117,183.15,0
590842,0.0024285316467285156,183.15,0
591131,0.002428770065307617,183.15,0
591420,0.0024673938751220703,183.15,0
591709,0.002405881881713867,183.15,0
591998,0.002246379852294922,183.15,0
592287,0.002391338348388672,183.15,0
592576,0.002570629119873047,183.15,0
592865,0.002427816390991211,183.15,0
593154,0.002522706985473633,183.15,0
593443,0.0023097991943359375,183.15,0
593732,0.0022966861724853516,183.15,0
594021,0.002316713333129883,183.15,0
594310,0.002289295196533203,183.15,0
594599,0.002295970916748047,183.15,0
594888,0.0024073123931884766,183.15,0
595177,0.0023963451385498047,183.15,0
595466,0.002423524856567383,183.15,0
595755,0.00244903564453125,183.15,0
596044,0.0023965835571289062,183.15,0
596333,0.0022737979888916016,183.15,0
596622,0.005310535430908203,183.15,0
596886,0.0052793025970458984,160.05,0
597079,0.0019164085388183594,107.05000000000003,0
597518,0.0024063587188720703,203.20000000000007,0
597957,0.0023179054260253906,203.20000000000007,0
598396,0.0023336410522460938,203.20000000000007,0
598835,0.002367734909057617,203.20000000000007,0
599274,0.002294778823852539,203.20000000000007,0
599713,0.002299070358276367,203.20000000000007,0
600152,0.0023260116577148438,203.20000000000007,0
600591,0.0023031234741210938,203.20000000000007,0
601030,0.002298116683959961,203.20000000000007,0
601469,0.002391338348388672,203.20000000000007,0
601908,0.0022950172424316406,203.20000000000007,0
602347,0.0025069713592529297,203.20000000000007,0
602786,0.002292633056640625,203.20000000000007,0
603225,0.0023202896118164062,203.20000000000007,0
603664,0.002325296401977539,203.20000000000007,0
604103,0.002299785614013672,203.20000000000007,0
604542,0.0053102970123291016,203.20000000000007,0
604797,0.0022726058959960938,160.625,0
607252,0.002805471420288086,57.05,0
609707,0.0027811527252197266,57.05,0
612162,0.0054051876068115234,57.05,0
612420,0.0016024112701416016,159.95000000000007,0
612905,0.002391815185546875,209.24999999999986,0
613390,0.0023784637451171875,209.24999999999986,0
613875,0.0023894309997558594,209.24999999999986,0
614360,0.002422809600830078,209.24999999999986,0
614845,0.002370595932006836,209.24999999999986,0
615330,0.0023651123046875,209.24999999999986,0
615815,0.002390146255493164,209.24999999999986,0
616300,0.002362489700317383,209.24999999999986,0
616785,0.002368927001953125,209.24999999999986,0
617270,0.002381563186645508,209.24999999999986,0
617755,0.0023238658905029297,209.24999999999986,0
618240,0.0023183822631835938,209.24999999999986,0
618725,0.002340078353881836,209.24999999999986,0
619210,0.0024170875549316406,209.24999999999986,0
619695,0.002364635467529297,209.24999999999986,0
620180,0.0031785964965820312,209.24999999999986,0
620460,0.001506805419921875,176.57500000000005,0
620714,0.0023140907287597656,160.47500000000005,0
620968,0.002365589141845703,160.47500000000005,0
621222,0.0023200511932373047,160.47500000000005,0
621476,0.002401590347290039,160.47500000000005,0
621730,0.002394437789916992,160.47500000000005,0
621984,0.005410909652709961,160.47500000000005,0
622238,0.0023047924041748047,160.47500000000005,0
622492,0.002322673797607422,160.47500000000005,0
622746,0.0024471282958984375,160.47500000000005,0
623000,0.00232696533203125,160.47500000000005,0
623254,0.0023322105407714844,160.47500000000005,0
623508,0.002410411834716797,160.47500000000005,0
623762,0.002299785614013672,160.47500000000005,0
624016,0.0023660659790039062,160.47500000000005,0
624270,0.0024254322052001953,160.47500000000005,0
624524,0.0024025440216064453,160.47500000000005,0
624778,0.0023941993713378906,160.47500000000005,0
625032,0.0023012161254882812,160.47500000000005,0
625286,0.0023250579833984375,160.47500000000005,0
625540,0.0024003982543945312,160.47500000000005,0
625794,0.002354860305786133,160.47500000000005,0
626048,0.0023088455200195312,160.47500000000005,0
626302,0.002294778823852539,160.47500000000005,0
626556,0.0023832321166992188,160.47500000000005,0
626810,0.0023055076599121094,160.47500000000005,0
627064,0.002285003662109375,160.47500000000005,0
627318,0.0022716522216796875,160.47500000000005,0
627572,0.0035631656646728516,160.47500000000005,0
627851,0.003549814224243164,183.82500000000007,0
628048,0.003180265426635742,96.94999999999996,0
628244,0.0018808841705322266,95.85,0
628440,0.0019176006317138672,95.85,0
628636,0.0019164085388183594,95.85,0
628832,0.0019240379333496094,95.85,0
629028,0.0018961429595947266,95.85,0
629224,0.0019693374633789062,95.85,0
629420,0.001917123794555664,95.85,0
629616,0.0018939971923828125,95.85,0
629812,0.0018897056579589844,95.85,0
630008,0.0020151138305664062,95.85,0
630204,0.003753185272216797,95.85,0
630400,0.0019061565399169922,95.85,0
630596,0.0018990039825439453,95.85,0
630792,0.0018908977508544922,95.85,0
630988,0.001909494400024414,95.85,0
631184,0.0038559436798095703,95.85,0
631380,0.0019178390502929688,95.85,0
631576,0.0020012855529785156,95.85,0
631772,0.002006053924560547,95.85,0
631968,0.0020253658294677734,95.85,0
632164,0.001992940902709961,95.85,0
632360,0.0019745826721191406,95.85,0
632556,0.0018999576568603516,95.85,0
632752,0.0019075870513916016,95.85,0
632948,0.0019061565399169922,95.85,0
633144,0.0019741058349609375,95.85,0
633340,0.0019931793212890625,95.85,0
633536,0.0019049644470214844,95.85,0
633732,0.0019037723541259766,95.85,0
633928,0.0019958019256591797,95.85,0
634124,0.0018877983093261719,95.85,0
634320,0.0019943714141845703,95.85,0
634516,0.001968860626220703,95.85,0
634712,0.002001047134399414,95.85,0
634908,0.002003192901611328,95.85,0
635104,0.0019927024841308594,95.85,0
635300,0.0034470558166503906,95.85,0
635554,0.005269050598144531,160.09999999999997,0
635825,0.0016031265258789062,184.50000000000009,0
636078,0.0023970603942871094,160.55000000000007,0
636331,0.0023212432861328125,160.55000000000007,0
636584,0.002409696578979492,160.55000000000007,0
636837,0.002420186996459961,160.55000000000007,0
637090,0.002412557601928711,160.55000000000007,0
637343,0.002410411834716797,160.55000000000007,0
637596,0.00235748291015625,160.55000000000007,0
637849,0.0023865699768066406,160.55000000000007,0
638102,0.002390623092651367,160.55000000000007,0
638355,0.0024137496948242188,160.55000000000007,0
638608,0.002419710159301758,160.55000000000007,0
638861,0.0023958683013916016,160.55000000000007,0
639114,0.002424001693725586,160.55000000000007,0
639367,0.002383708953857422,160.55000000000007,0
639620,0.0024089813232421875,160.55000000000007,0
639873,0.002412557601928711,160.55000000000007,0
640126,0.002386331558227539,160.55000000000007,0
640379,0.0023665428161621094,160.55000000000007,0
640632,0.0024292469024658203,160.55000000000007,0
640885,0.002401590347290039,160.55000000000007,0
641138,0.0023767948150634766,160.55000000000007,0
641391,0.0023987293243408203,160.55000000000007,0
641644,0.0023844242095947266,160.55000000000007,0
641897,0.0024347305297851562,160.55000000000007,0
642150,0.0023038387298583984,160.55000000000007,0
642403,0.002310037612915039,160.55000000000007,0
642656,0.0029611587524414062,160.55000000000007,0
642919,0.003162384033203125,177.97500000000008,0
643617,0.0015332698822021484,73.05,0
643871,0.00164031982421875,160.52500000000003,0
644125,0.001596689224243164,160.52500000000003,0
644379,0.0016443729400634766,160.52500000000003,0
644633,0.0015976428985595703,160.52500000000003,0
644887,0.0015835762023925781,160.52500000000003,0
645141,0.0016069412231445312,160.52500000000003,0
645395,0.0015864372253417969,160.52500000000003,0
645649,0.0015916824340820312,160.52500000000003,0
645903,0.0015835762023925781,160.52500000000003,0
646157,0.0016067028045654297,160.52500000000003,0
646411,0.0015985965728759766,160.52500000000003,0
646665,0.0015993118286132812,160.52500000000003,0
646919,0.001619100570678711,160.52500000000003,0
647173,0.0016052722930908203,160.52500000000003,0
647427,0.0016057491302490234,160.52500000000003,0
647681,0.001592874526977539,160.52500000000003,0
647935,0.0016179084777832031,160.52500000000003,0
648189,0.0015892982482910156,160.52500000000003,0
648443,0.001596689224243164,160.52500000000003,0
648697,0.0016274452209472656,160.52500000000003,0
648951,0.0015878677368164062,160.52500000000003,0
649205,0.0016078948974609375,160.52500000000003,0
649459,0.001653909683227539,160.52500000000003,0
649713,0.001539468765258789,160.52500000000003,0
649967,0.001596689224243164,160.52500000000003,0
650221,0.0016269683837890625,160.52500000000003,0
650479,0.0030164718627929688,160.19999999999993,0
650676,0.0019304752349853516,95.75000000000001,0
650871,0.001998424530029297,96.64999999999998,0
651066,0.0020148754119873047,96.64999999999998,0
651261,0.0019333362579345703,96.64999999999998,0
651456,0.0019304752349853516,96.64999999999998,0
651651,0.0019059181213378906,96.64999999999998,0
651846,0.0020322799682617188,96.64999999999998,0
652041,0.0019216537475585938,96.64999999999998,0
652236,0.001990079879760742,96.64999999999998,0
652431,0.0020422935485839844,96.64999999999998,0
652626,0.0019807815551757812,96.64999999999998,0
652821,0.002002716064453125,96.64999999999998,0
653016,0.0018916130065917969,96.64999999999998,0
653211,0.0018894672393798828,96.64999999999998,0
653406,0.0018889904022216797,96.64999999999998,0
653601,0.0018851757049560547,96.64999999999998,0
653796,0.0019788742065429688,96.64999999999998,0
653991,0.0019109249114990234,96.64999999999998,0
654186,0.001909017562866211,96.64999999999998,0
654381,0.002079010009765625,96.64999999999998,0
654576,0.0020003318786621094,96.64999999999998,0
654771,0.002002239227294922,96.64999999999998,0
654966,0.0019617080688476562,96.64999999999998,0
655161,0.0020155906677246094,96.64999999999998,0
