Steps,Time,TotalReward,Flag
496314,0.0017,183.25,0
496588,0.0020,183.25,0
496862,0.0050,183.25,0
497143,0.0047,60.65,0
497341,0.0027,106.75,0
497540,0.0019,106.25,0
497739,0.0019,106.25,0
497938,0.0021,106.25,0
498137,0.0020,106.25,0
498336,0.0020,106.25,0
498535,0.0022,106.25,0
498734,0.0022,106.25,0
498933,0.0027,106.25,0
499132,0.0039,106.25,0
499331,0.0020,106.25,0
499530,0.0020,106.25,0
499729,0.0020,106.25,0
499928,0.0022,106.25,0
500127,0.0021,106.25,0
500326,0.0023,106.25,0
500525,0.0021,106.25,0
500724,0.0020,106.25,0
500923,0.0020,106.25,0
501122,0.0023,106.25,0
501321,0.0022,106.25,0
501520,0.0023,106.25,0
501719,0.0020,106.25,0
501918,0.0021,106.25,0
502117,0.0020,106.25,0
502316,0.0021,106.25,0
502515,0.0020,106.25,0
502714,0.0020,106.25,0
502913,0.0021,106.25,0
503112,0.0022,106.25,0
503311,0.0020,106.25,0
503510,0.0019,106.25,0
503709,0.0032,106.25,0
503908,0.0023,106.25,0
504107,0.0029,106.25,0
504360,0.0043,148.10,0
504641,0.0034,60.65,0
504867,0.0019,134.55,0
505093,0.0016,134.55,0
505319,0.0017,134.55,0
505545,0.0019,134.55,0
505771,0.0017,134.55,0
505997,0.0016,134.55,0
506223,0.0017,134.55,0
506449,0.0017,134.55,0
506675,0.0017,134.55,0
506901,0.0016,134.55,0
507127,0.0019,134.55,0
507353,0.0017,134.55,0
507579,0.0016,134.55,0
507805,0.0017,134.55,0
508031,0.0017,134.55,0
508257,0.0016,134.55,0
508483,0.0016,134.55,0
508709,0.0016,134.55,0
508935,0.0023,134.55,0
509161,0.0017,134.55,0
509387,0.0016,134.55,0
509613,0.0017,134.55,0
509839,0.0017,134.55,0
510065,0.0024,134.55,0
510291,0.0025,134.55,0
510517,0.0018,134.55,0
510743,0.0016,134.55,0
510969,0.0017,134.55,0
511195,0.0016,134.55,0
511421,0.0017,134.55,0
511647,0.0041,134.55,0
511873,0.0031,125.85,0
512321,0.0025,209.48,0
512589,0.0016,178.05,0
512857,0.0018,178.05,0
513125,0.0016,178.05,0
513393,0.0017,178.05,0
513661,0.0017,178.05,0
513929,0.0016,178.05,0
514197,0.0016,178.05,0
514465,0.0017,178.05,0
514733,0.0017,178.05,0
515001,0.0020,178.05,0
515269,0.0017,178.05,0
515537,0.0017,178.05,0
515805,0.0016,178.05,0
516073,0.0017,178.05,0
516341,0.0017,178.05,0
516609,0.0017,178.05,0
516877,0.0016,178.05,0
517145,0.0019,178.05,0
517413,0.0016,178.05,0
517681,0.0016,178.05,0
517949,0.0016,178.05,0
518217,0.0016,178.05,0
518485,0.0017,178.05,0
518753,0.0018,178.05,0
519021,0.0042,178.05,0
519303,0.0048,176.82,0
519529,0.0023,125.35,0
519984,0.0024,209.27,0
520439,0.0026,209.27,0
520894,0.0036,209.27,0
521349,0.0031,209.27,0
521804,0.0024,209.27,0
522259,0.0028,209.27,0
522714,0.0023,209.27,0
523169,0.0024,209.27,0
523624,0.0028,209.27,0
524079,0.0025,209.27,0
524534,0.0036,209.27,0
524989,0.0024,209.27,0
525444,0.0026,209.27,0
525899,0.0024,209.27,0
526354,0.0046,209.27,0
526585,0.0049,125.40,0
526787,0.0016,95.15,0
527012,0.0027,125.68,0
527237,0.0026,125.68,0
527462,0.0027,125.68,0
527687,0.0029,125.68,0
527912,0.0027,125.68,0
528137,0.0027,125.68,0
528362,0.0026,125.68,0
528587,0.0030,125.68,0
528812,0.0029,125.68,0
529037,0.0031,125.68,0
529262,0.0030,125.68,0
529487,0.0030,125.68,0
529712,0.0027,125.68,0
529937,0.0026,125.68,0
530162,0.0028,125.68,0
530387,0.0029,125.68,0
530612,0.0032,125.68,0
530837,0.0034,125.68,0
531062,0.0028,125.68,0
531287,0.0027,125.68,0
531512,0.0026,125.68,0
531737,0.0030,125.68,0
531962,0.0027,125.68,0
532187,0.0027,125.68,0
532412,0.0028,125.68,0
532637,0.0068,125.68,0
532862,0.0029,125.68,0
533087,0.0057,125.68,0
533312,0.0027,125.68,0
533537,0.0045,125.68,0
533812,0.0046,177.75,0
534073,0.0024,148.12,0
534303,0.0028,125.75,0
534533,0.0019,125.75,0
534763,0.0020,125.75,0
534993,0.0020,125.75,0
535223,0.0021,125.75,0
535453,0.0022,125.75,0
535683,0.0022,125.75,0
535913,0.0020,125.75,0
536143,0.0020,125.75,0
536373,0.0020,125.75,0
536603,0.0019,125.75,0
536833,0.0021,125.75,0
537063,0.0021,125.75,0
537293,0.0020,125.75,0
537523,0.0020,125.75,0
537753,0.0020,125.75,0
537983,0.0021,125.75,0
538213,0.0021,125.75,0
538443,0.0022,125.75,0
538673,0.0021,125.75,0
538903,0.0020,125.75,0
539133,0.0020,125.75,0
539363,0.0020,125.75,0
539593,0.0020,125.75,0
539823,0.0019,125.75,0
540053,0.0024,125.75,0
540283,0.0022,125.75,0
540513,0.0021,125.75,0
540743,0.0020,125.75,0
540973,0.0043,125.75,0
541273,0.0054,59.83,0
541472,0.0023,95.23,0
541763,0.0016,176.97,0
542032,0.0024,177.75,0
542301,0.0023,177.75,0
542570,0.0024,177.75,0
542839,0.0023,177.75,0
543108,0.0023,177.75,0
543377,0.0024,177.75,0
543646,0.0022,177.75,0
543915,0.0023,177.75,0
544184,0.0023,177.75,0
544453,0.0025,177.75,0
544722,0.0023,177.75,0
544991,0.0024,177.75,0
545260,0.0023,177.75,0
545529,0.0023,177.75,0
545798,0.0023,177.75,0
546067,0.0024,177.75,0
546336,0.0023,177.75,0
546605,0.0023,177.75,0
546874,0.0031,177.75,0
547143,0.0023,177.75,0
547412,0.0024,177.75,0
547681,0.0023,177.75,0
547950,0.0023,177.75,0
548219,0.0024,177.75,0
548488,0.0047,177.75,0
548940,0.0025,209.20,0
549220,0.0023,183.45,0
549500,0.0026,183.45,0
549780,0.0039,183.45,0
550060,0.0023,183.45,0
550340,0.0024,183.45,0
550620,0.0025,183.45,0
550900,0.0023,183.45,0
551180,0.0030,183.45,0
551460,0.0023,183.45,0
551740,0.0023,183.45,0
552020,0.0025,183.45,0
552300,0.0028,183.45,0
552580,0.0023,183.45,0
552860,0.0024,183.45,0
553140,0.0023,183.45,0
553420,0.0024,183.45,0
553700,0.0028,183.45,0
553980,0.0023,183.45,0
554260,0.0024,183.45,0
554540,0.0027,183.45,0
554820,0.0023,183.45,0
555100,0.0028,183.45,0
555380,0.0022,183.45,0
555660,0.0024,183.45,0
555940,0.0031,183.45,0
556208,0.0035,177.35,0
556414,0.0030,95.20,0
556670,0.0016,161.18,0
556926,0.0016,161.18,0
557182,0.0016,161.18,0
557438,0.0019,161.18,0
557694,0.0017,161.18,0
557950,0.0018,161.18,0
558206,0.0017,161.18,0
558462,0.0016,161.18,0
558718,0.0016,161.18,0
558974,0.0016,161.18,0
559230,0.0016,161.18,0
559486,0.0017,161.18,0
559742,0.0019,161.18,0
559998,0.0016,161.18,0
560254,0.0019,161.18,0
560510,0.0018,161.18,0
560766,0.0026,161.18,0
561022,0.0018,161.18,0
561278,0.0017,161.18,0
561534,0.0020,161.18,0
561790,0.0020,161.18,0
562046,0.0017,161.18,0
562302,0.0017,161.18,0
562558,0.0020,161.18,0
562814,0.0016,161.18,0
563070,0.0046,161.18,0
563335,0.0045,177.30,0
563532,0.0179,106.73,0
563731,0.0026,95.33,0
564007,0.0018,176.90,0
564283,0.0016,176.90,0
564559,0.0017,176.90,0
564835,0.0016,176.90,0
565111,0.0017,176.90,0
565387,0.0019,176.90,0
565663,0.0019,176.90,0
565939,0.0017,176.90,0
566215,0.0017,176.90,0
566491,0.0016,176.90,0
566767,0.0016,176.90,0
567043,0.0017,176.90,0
567319,0.0016,176.90,0
567595,0.0016,176.90,0
567871,0.0016,176.90,0
568147,0.0016,176.90,0
568423,0.0019,176.90,0
568699,0.0020,176.90,0
568975,0.0017,176.90,0
569251,0.0017,176.90,0
569527,0.0016,176.90,0
569803,0.0018,176.90,0
570079,0.0016,176.90,0
570355,0.0016,176.90,0
570631,0.0016,176.90,0
570829,0.0020,95.12,0
571101,0.0018,184.13,0
571299,0.0021,95.23,0
571497,0.0019,95.23,0
571695,0.0023,95.23,0
571893,0.0020,95.23,0
572091,0.0021,95.23,0
572289,0.0020,95.23,0
572487,0.0020,95.23,0
572685,0.0020,95.23,0
572883,0.0020,95.23,0
573081,0.0020,95.23,0
573279,0.0020,95.23,0
573477,0.0023,95.23,0
573675,0.0019,95.23,0
573873,0.0031,95.23,0
574071,0.0019,95.23,0
574269,0.0021,95.23,0
574467,0.0020,95.23,0
574665,0.0022,95.23,0
574863,0.0019,95.23,0
575061,0.0020,95.23,0
575259,0.0021,95.23,0
575457,0.0020,95.23,0
575655,0.0019,95.23,0
575853,0.0019,95.23,0
576051,0.0023,95.23,0
576249,0.0024,95.23,0
576447,0.0021,95.23,0
576645,0.0020,95.23,0
576843,0.0019,95.23,0
577041,0.0020,95.23,0
577239,0.0023,95.23,0
577437,0.0023,95.23,0
577635,0.0020,95.23,0
577833,0.0032,95.23,0
578281,0.0024,209.10,0
578547,0.0016,177.53,0
578813,0.0017,177.53,0
579079,0.0017,177.53,0
579345,0.0016,177.53,0
579611,0.0017,177.53,0
579877,0.0017,177.53,0
580143,0.0018,177.53,0
580409,0.0016,177.53,0
580675,0.0025,177.53,0
580941,0.0017,177.53,0
581207,0.0017,177.53,0
581473,0.0019,177.53,0
581739,0.0017,177.53,0
582005,0.0017,177.53,0
582271,0.0017,177.53,0
582537,0.0016,177.53,0
582803,0.0017,177.53,0
583069,0.0017,177.53,0
583335,0.0017,177.53,0
583601,0.0016,177.53,0
583867,0.0016,177.53,0
584133,0.0016,177.53,0
584399,0.0017,177.53,0
584665,0.0017,177.53,0
584931,0.0017,177.53,0
585197,0.0044,177.53,0
585395,0.0033,106.85,0
585596,0.0023,95.35,0
588051,0.0027,55.65,0
588248,0.0020,106.55,0
588445,0.0020,106.55,0
588642,0.0020,106.55,0
588839,0.0025,106.55,0
589036,0.0020,106.55,0
589233,0.0021,106.55,0
589430,0.0019,106.55,0
589627,0.0022,106.55,0
589824,0.0022,106.55,0
590021,0.0021,106.55,0
590218,0.0020,106.55,0
590415,0.0020,106.55,0
590612,0.0020,106.55,0
590809,0.0020,106.55,0
591006,0.0021,106.55,0
591203,0.0020,106.55,0
591400,0.0019,106.55,0
591597,0.0021,106.55,0
591794,0.0020,106.55,0
591991,0.0033,106.55,0
592188,0.0019,106.55,0
592385,0.0020,106.55,0
592582,0.0019,106.55,0
592781,0.0048,95.15,0
592980,0.0030,95.15,0
593268,0.0023,177.10,0
593467,0.0029,95.55,0
593666,0.0023,95.55,0
593865,0.0023,95.55,0
594064,0.0023,95.55,0
594263,0.0023,95.55,0
594462,0.0023,95.55,0
594661,0.0023,95.55,0
594860,0.0023,95.55,0
595059,0.0023,95.55,0
595258,0.0027,95.55,0
595457,0.0023,95.55,0
595656,0.0023,95.55,0
595855,0.0023,95.55,0
596054,0.0023,95.55,0
596253,0.0023,95.55,0
596452,0.0024,95.55,0
596651,0.0023,95.55,0
596850,0.0023,95.55,0
597049,0.0023,95.55,0
597248,0.0023,95.55,0
597447,0.0023,95.55,0
597646,0.0023,95.55,0
597845,0.0027,95.55,0
598044,0.0023,95.55,0
598243,0.0023,95.55,0
598442,0.0022,95.55,0
598641,0.0024,95.55,0
598840,0.0025,95.55,0
599039,0.0022,95.55,0
599238,0.0023,95.55,0
599437,0.0023,95.55,0
599636,0.0023,95.55,0
599835,0.0023,95.55,0
600085,0.0034,161.83,0
600369,0.0019,183.75,0
600568,0.0020,95.25,0
600767,0.0025,95.25,0
600966,0.0020,95.25,0
601165,0.0023,95.25,0
601364,0.0021,95.25,0
601563,0.0022,95.25,0
601762,0.0020,95.25,0
601961,0.0021,95.25,0
602160,0.0020,95.25,0
602359,0.0022,95.25,0
602558,0.0019,95.25,0
602757,0.0020,95.25,0
602956,0.0021,95.25,0
603155,0.0019,95.25,0
603354,0.0020,95.25,0
603553,0.0020,95.25,0
603752,0.0023,95.25,0
603951,0.0020,95.25,0
604150,0.0020,95.25,0
604349,0.0019,95.25,0
604548,0.0020,95.25,0
604747,0.0019,95.25,0
604946,0.0020,95.25,0
605145,0.0020,95.25,0
605344,0.0020,95.25,0
605543,0.0021,95.25,0
605742,0.0022,95.25,0
605941,0.0022,95.25,0
606140,0.0020,95.25,0
606339,0.0019,95.25,0
606538,0.0020,95.25,0
606737,0.0019,95.25,0
606936,0.0020,95.25,0
607135,0.0020,95.25,0
607334,0.0075,95.25,0
607618,0.0052,182.93,0
607848,0.0018,134.25,0
608118,0.0027,177.15,0
608388,0.0023,177.15,0
608658,0.0023,177.15,0
608928,0.0023,177.15,0
609198,0.0034,177.15,0
609468,0.0023,177.15,0
609738,0.0023,177.15,0
610008,0.0027,177.15,0
610278,0.0025,177.15,0
610548,0.0024,177.15,0
610818,0.0023,177.15,0
611088,0.0023,177.15,0
611358,0.0049,177.15,0
611628,0.0025,177.15,0
611898,0.0023,177.15,0
612168,0.0024,177.15,0
612438,0.0023,177.15,0
612708,0.0026,177.15,0
612978,0.0025,177.15,0
613248,0.0022,177.15,0
613518,0.0025,177.15,0
613788,0.0024,177.15,0
614058,0.0026,177.15,0
614328,0.0025,177.15,0
614598,0.0043,177.15,0
614868,0.0044,177.15,0
615148,0.0025,184.22,0
615433,0.0018,183.65,0
615718,0.0016,183.65,0
616003,0.0020,183.65,0
616288,0.0020,183.65,0
616573,0.0016,183.65,0
616858,0.0017,183.65,0
617143,0.0017,183.65,0
617428,0.0017,183.65,0
617713,0.0016,183.65,0
617998,0.0016,183.65,0
618283,0.0016,183.65,0
618568,0.0017,183.65,0
618853,0.0019,183.65,0
619138,0.0032,183.65,0
619423,0.0017,183.65,0
619708,0.0017,183.65,0
619993,0.0017,183.65,0
620278,0.0022,183.65,0
620563,0.0018,183.65,0
620848,0.0017,183.65,0
621133,0.0018,183.65,0
621418,0.0019,183.65,0
621703,0.0017,183.65,0
621988,0.0055,183.65,0
622273,0.0044,183.67,0
622473,0.0017,95.25,0
622757,0.0025,183.45,0
623041,0.0023,183.45,0
623325,0.0023,183.45,0
623609,0.0022,183.45,0
623893,0.0023,183.45,0
624177,0.0036,183.45,0
624461,0.0023,183.45,0
624745,0.0023,183.45,0
625029,0.0024,183.45,0
625313,0.0023,183.45,0
625597,0.0023,183.45,0
625881,0.0023,183.45,0
626165,0.0023,183.45,0
626449,0.0023,183.45,0
626733,0.0023,183.45,0
627017,0.0024,183.45,0
627301,0.0025,183.45,0
627585,0.0023,183.45,0
627869,0.0023,183.45,0
628153,0.0024,183.45,0
628437,0.0023,183.45,0
628721,0.0023,183.45,0
629005,0.0023,183.45,0
629289,0.0043,183.45,0
629561,0.0042,160.62,0
629818,0.0016,161.67,0
630096,0.0023,176.82,0
630374,0.0027,176.82,0
630652,0.0023,176.82,0
630930,0.0023,176.82,0
631208,0.0023,176.82,0
631486,0.0024,176.82,0
631764,0.0024,176.82,0
632042,0.0024,176.82,0
632320,0.0023,176.82,0
632598,0.0025,176.82,0
632876,0.0024,176.82,0
633154,0.0025,176.82,0
633432,0.0024,176.82,0
633710,0.0023,176.82,0
633988,0.0029,176.82,0
634266,0.0024,176.82,0
634544,0.0023,176.82,0
634822,0.0024,176.82,0
635100,0.0024,176.82,0
635378,0.0024,176.82,0
635656,0.0024,176.82,0
635934,0.0024,176.82,0
636212,0.0027,176.82,0
636490,0.0023,176.82,0
636768,0.0033,176.82,0
636967,0.0043,95.55,0
637223,0.0016,160.13,0
639681,0.0020,203.48,0
642139,0.0019,203.48,0
644597,0.0020,203.48,0
644796,0.0026,95.13,0
644995,0.0028,95.13,0
645194,0.0027,95.13,0
645393,0.0026,95.13,0
645592,0.0032,95.13,0
645791,0.0026,95.13,0
645990,0.0028,95.13,0
646189,0.0028,95.13,0
646388,0.0030,95.13,0
646587,0.0029,95.13,0
646786,0.0028,95.13,0
646985,0.0027,95.13,0
647184,0.0031,95.13,0
647383,0.0029,95.13,0
647582,0.0030,95.13,0
647781,0.0026,95.13,0
647980,0.0026,95.13,0
648179,0.0026,95.13,0
648378,0.0026,95.13,0
648577,0.0027,95.13,0
648776,0.0027,95.13,0
648975,0.0029,95.13,0
649174,0.0026,95.13,0
649373,0.0025,95.13,0
649572,0.0026,95.13,0
649771,0.0032,95.13,0
649970,0.0038,95.13,0
650169,0.0033,95.13,0
650368,0.0026,95.13,0
650567,0.0027,95.13,0
650766,0.0029,95.13,0
650965,0.0049,95.13,0
651164,0.0034,95.13,0
651363,0.0026,95.13,0
651562,0.0045,95.13,0
651833,0.0040,177.25,0
652058,0.0018,134.55,0
652342,0.0023,183.65,0
652626,0.0025,183.65,0
652910,0.0023,183.65,0
653194,0.0028,183.65,0
653478,0.0023,183.65,0
653762,0.0043,183.65,0
654046,0.0023,183.65,0
654330,0.0024,183.65,0
654614,0.0024,183.65,0
654898,0.0025,183.65,0
655182,0.0027,183.65,0
655466,0.0025,183.65,0
655750,0.0023,183.65,0
656034,0.0027,183.65,0
656318,0.0023,183.65,0
656602,0.0023,183.65,0
656886,0.0023,183.65,0
657170,0.0023,183.65,0
657454,0.0023,183.65,0
657738,0.0026,183.65,0
658022,0.0024,183.65,0
658306,0.0023,183.65,0
658590,0.0023,183.65,0
658874,0.0051,183.65,0
659097,0.0047,134.15,0
659339,0.0016,148.75,0
659538,0.0021,95.32,0
659737,0.0020,95.32,0
659936,0.0020,95.32,0
660135,0.0019,95.32,0
660334,0.0021,95.32,0
660533,0.0019,95.32,0
660732,0.0019,95.32,0
660931,0.0019,95.32,0
661130,0.0020,95.32,0
661329,0.0024,95.32,0
661528,0.0019,95.32,0
661727,0.0022,95.32,0
661926,0.0020,95.32,0
662125,0.0022,95.32,0
662324,0.0019,95.32,0
662523,0.0020,95.32,0
662722,0.0022,95.32,0
662921,0.0023,95.32,0
663120,0.0019,95.32,0
663319,0.0019,95.32,0
663518,0.0020,95.32,0
663717,0.0024,95.32,0
663916,0.0020,95.32,0
664115,0.0020,95.32,0
664314,0.0021,95.32,0
664513,0.0024,95.32,0
664712,0.0036,95.32,0
664911,0.0024,95.32,0
665110,0.0020,95.32,0
665309,0.0020,95.32,0
665508,0.0020,95.32,0
665707,0.0020,95.32,0
665906,0.0020,95.32,0
666105,0.0050,95.32,0
666384,0.0045,177.45,0
666581,0.0033,95.93,0
666848,0.0023,178.10,0
667324,0.0022,223.83,0
667800,0.0023,223.83,0
668276,0.0047,223.83,0
668752,0.0024,223.83,0
669228,0.0022,223.83,0
669704,0.0023,223.83,0
670180,0.0024,223.83,0
670656,0.0024,223.83,0
671132,0.0025,223.83,0
671608,0.0024,223.83,0
672084,0.0023,223.83,0
672560,0.0023,223.83,0
673036,0.0023,223.83,0
673512,0.0047,223.83,0
673712,0.0037,95.62,0
673956,0.0048,149.05,0
674156,0.0024,95.20,0
674358,0.0023,95.23,0
674560,0.0021,95.23,0
674762,0.0028,95.23,0
674964,0.0020,95.23,0
675166,0.0022,95.23,0
675368,0.0020,95.23,0
675570,0.0021,95.23,0
675772,0.0020,95.23,0
675974,0.0023,95.23,0
676176,0.0020,95.23,0
676378,0.0020,95.23,0
676580,0.0019,95.23,0
676782,0.0020,95.23,0
676984,0.0021,95.23,0
677186,0.0020,95.23,0
677388,0.0020,95.23,0
677590,0.0027,95.23,0
677792,0.0020,95.23,0
677994,0.0020,95.23,0
678196,0.0021,95.23,0
678398,0.0020,95.23,0
678600,0.0020,95.23,0
678802,0.0020,95.23,0
679004,0.0020,95.23,0
679206,0.0022,95.23,0
679408,0.0019,95.23,0
679610,0.0019,95.23,0
679812,0.0020,95.23,0
680014,0.0020,95.23,0
680216,0.0032,95.23,0
680418,0.0020,95.23,0
680620,0.0019,95.23,0
680822,0.0034,95.23,0
681021,0.0033,95.35,0
681217,0.0041,95.75,0
681412,0.0024,95.75,0
681881,0.0026,210.08,0
682350,0.0023,210.08,0
682819,0.0025,210.08,0
683288,0.0023,210.08,0
683757,0.0024,210.08,0
684226,0.0022,210.08,0
684695,0.0023,210.08,0
685164,0.0028,210.08,0
685633,0.0025,210.08,0
686102,0.0027,210.08,0
686571,0.0026,210.08,0
687040,0.0023,210.08,0
687509,0.0024,210.08,0
687978,0.0023,210.08,0
688447,0.0026,210.08,0
688686,0.0041,149.15,0
688931,0.0016,148.65,0
689054,0.0016,51.00,0
689177,0.0018,51.00,0
689300,0.0017,51.00,0
689423,0.0016,51.00,0
689546,0.0019,51.00,0
689669,0.0017,51.00,0
689792,0.0019,51.00,0
689915,0.0016,51.00,0
690038,0.0017,51.00,0
690161,0.0025,51.00,0
690284,0.0018,51.00,0
690407,0.0018,51.00,0
690530,0.0017,51.00,0
690653,0.0021,51.00,0
690776,0.0017,51.00,0
690899,0.0017,51.00,0
691022,0.0025,51.00,0
691145,0.0016,51.00,0
691268,0.0018,51.00,0
691391,0.0020,51.00,0
691514,0.0018,51.00,0
691637,0.0017,51.00,0
691760,0.0017,51.00,0
691883,0.0017,51.00,0
692006,0.0016,51.00,0
692129,0.0019,51.00,0
692252,0.0022,51.00,0
692375,0.0018,51.00,0
692498,0.0019,51.00,0
692621,0.0017,51.00,0
692744,0.0016,51.00,0
692867,0.0017,51.00,0
692990,0.0017,51.00,0
693113,0.0016,51.00,0
693236,0.0026,51.00,0
693359,0.0016,51.00,0
693482,0.0017,51.00,0
693605,0.0018,51.00,0
693728,0.0018,51.00,0
693851,0.0017,51.00,0
693974,0.0019,51.00,0
694097,0.0016,51.00,0
694220,0.0016,51.00,0
694343,0.0016,51.00,0
694466,0.0016,51.00,0
694589,0.0017,51.00,0
694712,0.0016,51.00,0
694835,0.0016,51.00,0
694958,0.0017,51.00,0
695081,0.0016,51.00,0
695204,0.0016,51.00,0
695327,0.0017,51.00,0
695450,0.0016,51.00,0
695573,0.0018,51.00,0
695696,0.0047,51.00,0
695936,0.0043,148.97,0
696059,0.0050,51.00,0
696182,0.0033,51.00,0
696305,0.0019,51.00,0
696428,0.0016,51.00,0
696551,0.0017,51.00,0
696674,0.0017,51.00,0
696797,0.0017,51.00,0
696920,0.0017,51.00,0
697043,0.0016,51.00,0
697166,0.0016,51.00,0
697289,0.0017,51.00,0
697412,0.0016,51.00,0
697535,0.0020,51.00,0
697658,0.0020,51.00,0
697781,0.0018,51.00,0
697904,0.0016,51.00,0
698027,0.0023,51.00,0
698150,0.0017,51.00,0
698273,0.0016,51.00,0
698396,0.0016,51.00,0
698519,0.0018,51.00,0
698642,0.0021,51.00,0
698765,0.0017,51.00,0
698888,0.0017,51.00,0
699011,0.0016,51.00,0
699134,0.0017,51.00,0
699257,0.0018,51.00,0
699380,0.0019,51.00,0
699503,0.0017,51.00,0
699626,0.0020,51.00,0
699749,0.0019,51.00,0
699872,0.0016,51.00,0
699995,0.0017,51.00,0
700118,0.0016,51.00,0
700241,0.0017,51.00,0
700364,0.0017,51.00,0
700487,0.0018,51.00,0
700610,0.0017,51.00,0
700733,0.0016,51.00,0
700856,0.0016,51.00,0
700979,0.0017,51.00,0
701102,0.0017,51.00,0
701225,0.0021,51.00,0
701348,0.0016,51.00,0
701471,0.0029,51.00,0
701594,0.0018,51.00,0
701717,0.0017,51.00,0
701840,0.0027,51.00,0
701963,0.0017,51.00,0
702086,0.0016,51.00,0
702209,0.0017,51.00,0
702332,0.0016,51.00,0
702455,0.0017,51.00,0
702578,0.0016,51.00,0
702701,0.0017,51.00,0
702824,0.0017,51.00,0
702947,0.0016,51.00,0
703070,0.0016,51.00,0
703193,0.0047,51.00,0
703389,0.0033,95.13,0
703585,0.0019,95.33,0
703781,0.0020,95.25,0
703977,0.0020,95.35,0
704173,0.0020,95.35,0
704369,0.0019,95.35,0
704565,0.0020,95.35,0
704761,0.0020,95.35,0
704957,0.0021,95.35,0
705153,0.0019,95.35,0
705349,0.0019,95.35,0
705545,0.0022,95.35,0
705741,0.0019,95.35,0
705937,0.0020,95.35,0
706133,0.0020,95.35,0
706329,0.0020,95.35,0
706525,0.0020,95.35,0
706721,0.0023,95.35,0
706917,0.0020,95.35,0
707113,0.0019,95.35,0
707309,0.0020,95.35,0
707505,0.0021,95.35,0
707701,0.0023,95.35,0
707897,0.0020,95.35,0
708093,0.0019,95.35,0
708289,0.0019,95.35,0
708485,0.0020,95.35,0
708681,0.0020,95.35,0
708877,0.0020,95.35,0
709073,0.0020,95.35,0
709269,0.0025,95.35,0
709465,0.0023,95.35,0
709661,0.0019,95.35,0
709857,0.0019,95.35,0
710053,0.0019,95.35,0
710249,0.0021,95.35,0
710445,0.0021,95.35,0
710641,0.0043,95.35,0
710932,0.0034,183.85,0
711177,0.0017,162.25,0
711373,0.0049,95.45,0
711569,0.0020,95.45,0
711765,0.0020,95.45,0
711961,0.0023,95.45,0
712157,0.0020,95.45,0
712353,0.0021,95.45,0
712549,0.0021,95.45,0
712745,0.0021,95.45,0
712941,0.0020,95.45,0
713137,0.0020,95.45,0
713333,0.0020,95.45,0
713529,0.0021,95.45,0
713725,0.0020,95.45,0
713921,0.0021,95.45,0
714117,0.0021,95.45,0
714313,0.0020,95.45,0
714509,0.0020,95.45,0
714705,0.0019,95.45,0
714901,0.0019,95.45,0
715097,0.0020,95.45,0
715293,0.0019,95.45,0
715489,0.0024,95.45,0
715685,0.0019,95.45,0
715881,0.0020,95.45,0
716077,0.0020,95.45,0
716273,0.0020,95.45,0
716469,0.0031,95.45,0
716665,0.0020,95.45,0
716861,0.0021,95.45,0
717057,0.0021,95.45,0
717253,0.0019,95.45,0
717449,0.0019,95.45,0
717645,0.0021,95.45,0
717841,0.0019,95.45,0
718037,0.0047,95.45,0
718233,0.0022,95.25,0
718429,0.0046,95.35,0
718716,0.0023,183.30,0
718997,0.0023,176.75,0
719278,0.0023,176.75,0
719559,0.0024,176.75,0
719840,0.0025,176.75,0
720121,0.0023,176.75,0
720402,0.0023,176.75,0
720683,0.0024,176.75,0
720964,0.0024,176.75,0
721245,0.0023,176.75,0
721526,0.0023,176.75,0
721807,0.0025,176.75,0
722088,0.0023,176.75,0
722369,0.0025,176.75,0
722650,0.0023,176.75,0
722931,0.0026,176.75,0
723212,0.0024,176.75,0
723493,0.0023,176.75,0
723774,0.0023,176.75,0
724055,0.0027,176.75,0
724336,0.0026,176.75,0
724617,0.0030,176.75,0
724898,0.0023,176.75,0
725179,0.0042,176.75,0
725460,0.0047,176.75,0
725743,0.0016,182.88,0
725939,0.0022,95.25,0
726061,0.0027,51.12,0
726183,0.0026,51.12,0
726305,0.0023,51.12,0
726427,0.0023,51.12,0
726549,0.0022,51.12,0
726671,0.0023,51.12,0
726793,0.0023,51.12,0
726915,0.0023,51.12,0
727037,0.0023,51.12,0
727159,0.0023,51.12,0
727281,0.0023,51.12,0
727403,0.0023,51.12,0
727525,0.0023,51.12,0
727647,0.0026,51.12,0
727769,0.0024,51.12,0
727891,0.0025,51.12,0
728013,0.0023,51.12,0
728135,0.0023,51.12,0
728257,0.0028,51.12,0
728379,0.0025,51.12,0
728501,0.0023,51.12,0
728623,0.0025,51.12,0
728745,0.0023,51.12,0
728867,0.0023,51.12,0
728989,0.0024,51.12,0
729111,0.0023,51.12,0
729233,0.0025,51.12,0
729355,0.0024,51.12,0
729477,0.0023,51.12,0
729599,0.0027,51.12,0
729721,0.0025,51.12,0
729843,0.0023,51.12,0
729965,0.0023,51.12,0
730087,0.0026,51.12,0
730209,0.0026,51.12,0
730331,0.0024,51.12,0
730453,0.0025,51.12,0
730575,0.0028,51.12,0
730697,0.0028,51.12,0
730819,0.0029,51.12,0
730941,0.0024,51.12,0
731063,0.0022,51.12,0
731185,0.0024,51.12,0
731307,0.0048,51.12,0
731429,0.0023,51.12,0
731551,0.0032,51.12,0
