Steps,Time,TotalReward,Flag
985187,0.0024,159.63,0
985438,0.0024,159.63,0
985689,0.0024,159.63,0
985940,0.0024,159.63,0
986191,0.0024,159.63,0
986442,0.0026,159.63,0
986693,0.0024,159.63,0
986944,0.0023,159.63,0
987195,0.0024,159.63,0
987446,0.0024,159.63,0
987697,0.0024,159.63,0
987948,0.9993,159.63,0
988216,1.0003,184.33,0
988653,1.0001,209.35,0
989086,1.0003,301.03,1
989617,1.0003,269.63,0
989967,0.0021,227.95,0
990317,0.0032,227.95,0
990767,0.0024,223.85,0
991327,0.0024,246.15,0
991887,0.0023,246.15,0
992447,0.0024,246.15,0
993007,0.0024,246.15,0
993567,0.0023,246.15,0
994127,0.0024,246.15,0
994687,0.0023,246.15,0
995247,0.0023,246.15,0
995807,0.0023,246.15,0
996367,0.0024,246.15,0
996927,0.0028,246.15,0
997487,0.0023,246.15,0
998047,0.0023,246.15,0
998607,0.0024,246.15,0
999055,0.0023,224.03,0
999406,0.0016,227.85,0
999757,0.0016,227.85,0
1000108,0.0015,227.85,0
1000459,0.0015,227.85,0
1000810,0.0016,227.85,0
1001161,0.0017,227.85,0
1001512,0.0015,227.85,0
1001863,0.0023,227.85,0
1002214,0.0016,227.85,0
1002565,0.0016,227.85,0
1002916,0.0016,227.85,0
1003267,0.0016,227.85,0
1003618,0.0015,227.85,0
1003969,0.0016,227.85,0
1004320,0.0015,227.85,0
1004671,0.0015,227.85,0
1005022,0.0016,227.85,0
1005373,0.0016,227.85,0
1005724,0.0016,227.85,0
1006075,0.0016,227.85,0
1006426,0.0053,227.85,0
1006686,0.0030,177.28,0
1007034,0.0027,228.25,0
1007382,0.0027,228.25,0
1007730,0.0027,228.25,0
1008078,0.0027,228.25,0
1008426,0.0028,228.25,0
1008774,0.0027,228.25,0
1009122,0.0027,228.25,0
1009470,0.0028,228.25,0
1009818,0.0027,228.25,0
1010166,0.0027,228.25,0
1010514,0.0028,228.25,0
1010862,0.0027,228.25,0
1011210,0.0028,228.25,0
1011558,0.0027,228.25,0
1011906,0.0027,228.25,0
1012254,0.0027,228.25,0
1012602,0.0026,228.25,0
1012950,0.0027,228.25,0
1013298,0.0027,228.25,0
1013646,0.0054,228.25,0
1013992,0.0029,227.83,0
1014208,0.0015,134.95,0
1014424,0.0016,134.95,0
1014640,0.0015,134.95,0
1014856,0.0019,134.95,0
1015072,0.0016,134.95,0
1015288,0.0017,134.95,0
1015504,0.0018,134.95,0
1015720,0.0017,134.95,0
1015936,0.0015,134.95,0
1016152,0.0016,134.95,0
1016368,0.0016,134.95,0
1016584,0.0018,134.95,0
1016800,0.0017,134.95,0
1017016,0.0017,134.95,0
1017232,0.0016,134.95,0
1017448,0.0016,134.95,0
1017664,0.0024,134.95,0
1017880,0.0017,134.95,0
1018096,0.0017,134.95,0
1018312,0.0016,134.95,0
1018528,0.0017,134.95,0
1018744,0.0018,134.95,0
1018960,0.0016,134.95,0
1019176,0.0016,134.95,0
1019392,0.0016,134.95,0
1019608,0.0016,134.95,0
1019824,0.0017,134.95,0
1020040,0.0016,134.95,0
1020256,0.0017,134.95,0
1020472,0.0016,134.95,0
1020688,0.0015,134.95,0
1020904,0.0016,134.95,0
1021120,0.0016,134.95,0
1021336,0.0033,134.95,0
1023340,0.0024,224.03,0
1023557,0.0016,134.65,0
1023774,0.0016,134.65,0
1023991,0.0018,134.65,0
1024208,0.0016,134.65,0
1024425,0.0016,134.65,0
1024642,0.0016,134.65,0
1024859,0.0016,134.65,0
1025076,0.0022,134.65,0
1025293,0.0017,134.65,0
1025510,0.0017,134.65,0
1025727,0.0019,134.65,0
1025944,0.0017,134.65,0
1026161,0.0016,134.65,0
1026378,0.0015,134.65,0
1026595,0.0016,134.65,0
1026812,0.0016,134.65,0
1027029,0.0018,134.65,0
1027246,0.0016,134.65,0
1027463,0.0016,134.65,0
1027680,0.0015,134.65,0
1027897,0.0016,134.65,0
1028114,0.0015,134.65,0
1028331,0.0019,134.65,0
1028548,0.0017,134.65,0
1028765,0.0017,134.65,0
1028982,0.0016,134.65,0
1029199,0.0016,134.65,0
1029416,0.0017,134.65,0
1030011,0.0024,284.93,0
1030606,0.0023,284.93,0
1031201,0.0024,284.93,0
1031796,0.0025,284.93,0
1032391,0.0025,284.93,0
1032986,0.0023,284.93,0
1033581,0.0024,284.93,0
1034176,0.0025,284.93,0
1034771,0.0023,284.93,0
1035366,0.0023,284.93,0
1035961,0.0023,284.93,0
1036556,0.0023,284.93,0
1037151,0.0024,284.93,0
1039607,0.0027,219.25,0
1042063,0.0026,219.25,0
1044519,0.0032,219.25,0
1044971,0.0023,223.85,0
1047427,0.0016,296.88,0
1049883,0.0015,296.88,0
1052339,0.0029,296.88,0
1054432,0.0024,209.68,0
1054884,0.0024,222.55,0
1055336,0.0025,222.55,0
1055788,0.0024,222.55,0
1056240,0.0023,222.55,0
1056692,0.0023,222.55,0
1057144,0.0024,222.55,0
1057596,0.0023,222.55,0
1058048,0.0023,222.55,0
1058500,0.0023,222.55,0
1058952,0.0028,222.55,0
1059404,0.0024,222.55,0
1059856,0.0023,222.55,0
1060308,0.0032,222.55,0
1060759,0.0024,222.33,0
1061029,0.0025,47.80,0
1061299,0.0024,47.80,0
1061569,0.0025,47.80,0
1061839,0.0024,47.80,0
1062109,0.0024,47.80,0
1062379,0.0023,47.80,0
1062649,0.0024,47.80,0
1062919,0.0023,47.80,0
1063189,0.0025,47.80,0
1063459,0.0024,47.80,0
1063729,0.0024,47.80,0
1063999,0.0024,47.80,0
1064269,0.0025,47.80,0
1064539,0.0024,47.80,0
1064809,0.0023,47.80,0
1065079,0.0023,47.80,0
1065349,0.0024,47.80,0
1065619,0.0024,47.80,0
1065889,0.0024,47.80,0
1066159,0.0024,47.80,0
1066429,0.0025,47.80,0
1066699,0.0025,47.80,0
1066969,0.0026,47.80,0
1067239,0.0024,47.80,0
1067509,0.0025,47.80,0
1067779,0.0051,47.80,0
1068128,0.0016,227.85,0
1068671,0.0024,280.28,0
1069171,0.0024,245.53,0
1069671,0.0023,245.53,0
1070171,0.0023,245.53,0
1070671,0.0024,245.53,0
1071171,0.0024,245.53,0
1071671,0.0024,245.53,0
1072171,0.0024,245.53,0
1072671,0.0024,245.53,0
1073171,0.0024,245.53,0
1073671,0.0024,245.53,0
1074171,0.0024,245.53,0
1074671,0.0024,245.53,0
1075171,0.0024,245.53,0
1075671,0.0025,245.53,0
1076171,0.0024,245.53,0
1076645,0.0023,245.73,0
1077138,0.0023,245.43,0
1077631,0.0023,245.43,0
1078124,0.0040,245.43,0
1078617,0.0023,245.43,0
1079110,0.0024,245.43,0
1079603,0.0023,245.43,0
1080096,0.0024,245.43,0
1080589,0.0024,245.43,0
1081082,0.0024,245.43,0
1081575,0.0023,245.43,0
1082068,0.0024,245.43,0
1082561,0.0024,245.43,0
1083054,0.0023,245.43,0
1083547,0.0023,245.43,0
1084040,0.0032,245.43,0
1084496,0.0023,223.90,0
1084970,0.0023,245.83,0
1085444,0.0024,245.83,0
1085918,0.0025,245.83,0
1086392,0.0024,245.83,0
1086866,0.0023,245.83,0
1087340,0.0023,245.83,0
1087814,0.0023,245.83,0
1088288,0.0023,245.83,0
1088762,0.0025,245.83,0
1089236,0.0024,245.83,0
1089710,0.0023,245.83,0
1090184,0.0024,245.83,0
1090658,0.0024,245.83,0
1091132,0.0026,245.83,0
1091606,0.0030,245.83,0
1091872,0.0016,183.88,0
1092132,0.0030,177.33,0
1092628,0.0024,246.03,0
1093124,0.0024,246.03,0
1093620,0.0025,246.03,0
1094116,0.0023,246.03,0
1094612,0.0023,246.03,0
1095108,0.0023,246.03,0
1095604,0.0023,246.03,0
1096100,0.0024,246.03,0
1096596,0.0023,246.03,0
1097092,0.0024,246.03,0
1097588,0.0023,246.03,0
1098084,0.0023,246.03,0
1098580,0.0023,246.03,0
1099076,0.0023,246.03,0
1099572,0.0036,246.03,0
1099820,0.0055,163.98,0
1100293,0.0024,245.93,0
1100725,0.0023,201.35,0
1101157,0.0024,201.35,0
1101589,0.0023,201.35,0
1102021,0.0023,201.35,0
1102453,0.0023,201.35,0
1102885,0.0023,201.35,0
1103317,0.0023,201.35,0
1103749,0.0023,201.35,0
1104181,0.0023,201.35,0
1104613,0.0023,201.35,0
1105045,0.0023,201.35,0
1105477,0.0023,201.35,0
1105909,0.0023,201.35,0
1106341,0.0023,201.35,0
1106773,0.0023,201.35,0
1107205,0.0023,201.35,0
1107637,0.0023,201.35,0
1108069,0.0023,201.35,0
1108501,0.0035,201.35,0
1108928,0.0023,201.75,0
1109377,0.0023,223.62,0
1109826,0.0024,223.62,0
1110275,0.0022,223.62,0
1110724,0.0023,223.62,0
1111173,0.0026,223.62,0
1111622,0.0023,223.62,0
1112071,0.0024,223.62,0
1112520,0.0023,223.62,0
1112969,0.0024,223.62,0
1113418,0.0025,223.62,0
1113867,0.0024,223.62,0
1114316,0.0025,223.62,0
1114765,0.0024,223.62,0
1115214,0.0023,223.62,0
1115663,0.0024,223.62,0
1116112,0.0024,223.62,0
1116561,0.0024,223.62,0
1117010,0.0032,223.62,0
1117259,0.0016,160.70,0
1117786,0.0024,278.88,0
1118313,0.0025,278.88,0
1118840,0.0024,278.88,0
1119367,0.0024,278.88,0
1119894,0.0024,278.88,0
1120421,0.0024,278.88,0
1120948,0.0024,278.88,0
1121475,0.0024,278.88,0
1122002,0.0024,278.88,0
1122529,0.0026,278.88,0
1123056,0.0025,278.88,0
1123583,0.0023,278.88,0
1124110,0.0023,278.88,0
1124637,0.0023,278.88,0
1125164,0.0029,278.88,0
1125639,0.0024,245.95,0
1126088,0.0024,224.25,0
1126537,0.0024,224.25,0
1126986,0.0024,224.25,0
1127435,0.0024,224.25,0
1127884,0.0024,224.25,0
1128333,0.0025,224.25,0
1128782,0.0023,224.25,0
1129231,0.0023,224.25,0
1129680,0.0023,224.25,0
1130129,0.0023,224.25,0
1130578,0.0024,224.25,0
1131027,0.0026,224.25,0
1131476,0.0024,224.25,0
1131925,0.0023,224.25,0
1132374,0.0023,224.25,0
1132823,0.0024,224.25,0
1133272,0.0024,224.25,0
1133721,0.0035,224.25,0
1133969,0.0016,160.33,0
1134417,0.0023,223.98,0
1134915,0.0024,245.93,0
1135413,0.0023,245.93,0
1135911,0.0024,245.93,0
1136409,0.0024,245.93,0
1136907,0.0024,245.93,0
1137405,0.0023,245.93,0
1137903,0.0040,245.93,0
1138401,0.0024,245.93,0
1138899,0.0023,245.93,0
1139397,0.0024,245.93,0
1139895,0.0023,245.93,0
1140393,0.0023,245.93,0
1140891,0.0024,245.93,0
1141389,0.0023,245.93,0
1141887,0.0029,245.93,0
1142154,0.0015,183.48,0
1142421,0.0016,183.68,0
1142688,0.0016,183.68,0
1142955,0.0015,183.68,0
1143222,0.0015,183.68,0
1143489,0.0016,183.68,0
1143756,0.0015,183.68,0
1144023,0.0016,183.68,0
1144290,0.0015,183.68,0
1144557,0.0016,183.68,0
1144824,0.0015,183.68,0
1145091,0.0016,183.68,0
1145358,0.0016,183.68,0
1145625,0.0016,183.68,0
1145892,0.0016,183.68,0
1146159,0.0016,183.68,0
1146426,0.0016,183.68,0
1146693,0.0015,183.68,0
1146960,0.0016,183.68,0
1147227,0.0016,183.68,0
1147494,0.0016,183.68,0
1147761,0.0016,183.68,0
1148028,0.0016,183.68,0
1148295,0.0017,183.68,0
1148562,0.0016,183.68,0
1148829,0.0016,183.68,0
1149096,0.0019,183.68,0
1149363,0.0027,183.68,0
1149614,0.0053,160.35,0
1150072,0.0024,223.50,0
1150530,0.0025,223.50,0
1150988,0.0024,223.50,0
1151446,0.0025,223.50,0
1151904,0.0023,223.50,0
1152362,0.0024,223.50,0
1152820,0.0023,223.50,0
1153278,0.0025,223.50,0
1153736,0.0024,223.50,0
1154194,0.0024,223.50,0
1154652,0.0024,223.50,0
1155110,0.0024,223.50,0
1155568,0.0023,223.50,0
1156026,0.0024,223.50,0
1156484,0.0023,223.50,0
1156942,0.0024,223.50,0
1157396,0.0053,223.53,0
1157856,0.0024,209.55,0
1158310,0.0025,223.68,0
1158764,0.0024,223.68,0
1159218,0.0024,223.68,0
1159672,0.0025,223.68,0
1160126,0.0024,223.68,0
1160580,0.0023,223.68,0
1161034,0.0023,223.68,0
1161488,0.0023,223.68,0
1161942,0.0023,223.68,0
1162396,0.0024,223.68,0
1162850,0.0024,223.68,0
1163304,0.0025,223.68,0
1163758,0.0024,223.68,0
1164212,0.0036,223.68,0
1164666,0.0024,223.68,0
1165120,0.0053,223.68,0
1165558,0.0024,200.87,0
1166030,0.0024,227.28,0
1166502,0.0024,227.28,0
1166974,0.0024,227.28,0
1167446,0.0024,227.28,0
1167918,0.0023,227.28,0
1168390,0.0023,227.28,0
1168862,0.0023,227.28,0
1169334,0.0025,227.28,0
1169806,0.0023,227.28,0
1170278,0.0024,227.28,0
1170750,0.0024,227.28,0
1171222,0.0025,227.28,0
1171694,0.0042,227.28,0
1172166,0.0023,227.28,0
1172638,0.0024,227.28,0
1173110,0.0037,227.28,0
1173544,0.0024,201.55,0
1174113,0.0024,277.40,0
1174682,0.0024,277.40,0
1175251,0.0025,277.40,0
1175820,0.0023,277.40,0
1176389,0.0024,277.40,0
1176958,0.0024,277.40,0
1177527,0.0023,277.40,0
1178096,0.0024,277.40,0
1178665,0.0024,277.40,0
1179234,0.0023,277.40,0
1179803,0.0024,277.40,0
1180372,0.9994,277.40,0
1180817,1.0002,224.48,0
1181322,0.0024,270.70,0
1181572,0.0016,160.42,0
1181822,0.0016,160.42,0
1182072,0.0016,160.42,0
1182322,0.0016,160.42,0
1182572,0.0016,160.42,0
1182822,0.0016,160.42,0
1183072,0.0016,160.42,0
1183322,0.0016,160.42,0
1183572,0.0016,160.42,0
1183822,0.0016,160.42,0
1184072,0.0015,160.42,0
1184322,0.0016,160.42,0
1184572,0.0016,160.42,0
1184822,0.0016,160.42,0
1185072,0.0016,160.42,0
1185322,0.0017,160.42,0
1185572,0.0015,160.42,0
1185822,0.0016,160.42,0
1186072,0.0016,160.42,0
1186322,0.0030,160.42,0
1186572,0.0017,160.42,0
1186822,0.0016,160.42,0
1187072,0.0017,160.42,0
1187322,0.0017,160.42,0
1187572,0.0016,160.42,0
1187822,0.0017,160.42,0
1188072,0.0017,160.42,0
1188322,0.0018,160.42,0
1188572,0.0015,160.42,0
1188822,0.0017,160.42,0
1189333,0.0032,281.80,0
1189786,0.0023,225.65,0
1190136,0.0016,228.23,0
1190486,0.0019,228.23,0
1190836,0.0016,228.23,0
1191186,0.0016,228.23,0
1191536,0.0016,228.23,0
1191886,0.0016,228.23,0
1192236,0.0016,228.23,0
1192586,0.0016,228.23,0
1192936,0.0016,228.23,0
1193286,0.0016,228.23,0
1193636,0.0017,228.23,0
1193986,0.0016,228.23,0
1194336,0.0017,228.23,0
1194686,0.0017,228.23,0
1195036,0.0016,228.23,0
1195386,0.0016,228.23,0
1195736,0.0017,228.23,0
1196086,0.0016,228.23,0
1196436,0.0016,228.23,0
1196786,0.0033,228.23,0
1197182,0.0052,304.75,1
1197544,0.0048,301.95,1
1197989,0.0049,302.15,1
1198434,0.0100,302.15,1
1198879,0.0104,302.15,1
1199324,0.0051,302.15,1
1199769,0.0103,302.15,1
1200214,0.0095,302.15,1
1200659,0.0051,302.15,1
1201104,0.0051,302.15,1
1201549,0.0051,302.15,1
1201994,0.0050,302.15,1
1202439,0.0050,302.15,1
1202884,0.0051,302.15,1
1203329,0.0052,302.15,1
1203774,0.0104,302.15,1
1204219,0.0054,302.15,1
1204664,0.0060,302.15,1
1205017,0.0060,302.28,1
1205286,0.0020,184.03,0
1205580,0.0024,62.35,0
1205874,0.0023,62.35,0
1206168,0.0024,62.35,0
1206462,0.0025,62.35,0
1206756,0.0023,62.35,0
1207050,0.0024,62.35,0
1207344,0.0024,62.35,0
1207638,0.0023,62.35,0
1207932,0.0024,62.35,0
1208226,0.0024,62.35,0
1208520,0.0024,62.35,0
1208814,0.0024,62.35,0
1209108,0.0024,62.35,0
1209402,0.0024,62.35,0
1209696,0.0024,62.35,0
1209990,0.0024,62.35,0
1210284,0.0024,62.35,0
1210578,0.0024,62.35,0
1210872,0.0024,62.35,0
1211166,0.0024,62.35,0
1211460,0.0025,62.35,0
1211754,0.0024,62.35,0
1212048,0.0030,62.35,0
1212325,0.0053,186.08,0
1212834,0.0024,277.82,0
1213165,0.0049,301.88,1
1213496,0.0049,301.88,1
1213827,0.0050,301.88,1
1214158,0.0049,301.88,1
1214489,0.0049,301.88,1
1214820,0.0052,301.88,1
1215151,0.0050,301.88,1
1215482,0.0051,301.88,1
1215813,0.0096,301.88,1
1216144,0.0051,301.88,1
1216475,0.0051,301.88,1
1216806,0.0051,301.88,1
1217137,0.0094,301.88,1
1217468,0.0049,301.88,1
1217799,0.0050,301.88,1
1218130,0.0050,301.88,1
1218461,0.0049,301.88,1
1218792,0.0050,301.88,1
1219123,0.0049,301.88,1
1219454,0.0049,301.88,1
1219785,0.0056,301.88,1
1220226,0.0024,209.27,0
1220750,0.0023,283.97,0
1221274,0.0036,283.97,0
1221798,0.0024,283.97,0
1222322,0.0024,283.97,0
1222846,0.0026,283.97,0
1223370,0.0026,283.97,0
1223894,0.0024,283.97,0
1224418,0.0023,283.97,0
1224942,0.0027,283.97,0
1225466,0.0024,283.97,0
1225990,0.0024,283.97,0
1226514,0.0024,283.97,0
1227038,0.0024,283.97,0
1227562,0.0026,283.97,0
1227914,0.0024,256.28,0
1228266,0.0024,256.28,0
1228618,0.0024,256.28,0
1228970,0.0024,256.28,0
1229322,0.0027,256.28,0
1229674,0.0026,256.28,0
1230026,0.0024,256.28,0
1230378,0.0024,256.28,0
1230730,0.0046,256.28,0
1231082,0.0024,256.28,0
1231434,0.0024,256.28,0
1231786,0.0023,256.28,0
1232138,0.0024,256.28,0
1232490,0.0024,256.28,0
1232842,0.0024,256.28,0
1233194,0.0025,256.28,0
1233546,0.0024,256.28,0
1233898,0.0024,256.28,0
1234250,0.0025,256.28,0
1234602,0.0032,256.28,0
1234877,0.0056,183.53,0
1235242,0.0051,301.55,1
1235592,0.0016,256.65,0
1235942,0.0016,256.65,0
1236292,0.0017,256.65,0
1236642,0.0016,256.65,0
1236992,0.0016,256.65,0
1237342,0.0017,256.65,0
1237692,0.0018,256.65,0
1238042,0.0016,256.65,0
1238392,0.0015,256.65,0
1238742,0.0015,256.65,0
1239092,0.0029,256.65,0
1239442,0.0016,256.65,0
1239792,0.0016,256.65,0
1240142,0.0016,256.65,0
1240492,0.0016,256.65,0
1240842,0.0019,256.65,0
1241192,0.0016,256.65,0
1241542,0.0016,256.65,0
1241892,0.0017,256.65,0
1242412,0.0024,277.20,0
1242687,0.0016,183.85,0
1242962,0.0017,183.85,0
1243237,0.0024,183.85,0
1243512,0.0016,183.85,0
1243787,0.0016,183.85,0
1244062,0.0016,183.85,0
1244337,0.0016,183.85,0
1244612,0.0016,183.85,0
1244887,0.0016,183.85,0
1245162,0.0016,183.85,0
1245437,0.0016,183.85,0
1245712,0.0016,183.85,0
1245987,0.0016,183.85,0
1246262,0.0016,183.85,0
1246537,0.0017,183.85,0
1246812,0.0016,183.85,0
1247087,0.0017,183.85,0
1247362,0.0016,183.85,0
1247637,0.0016,183.85,0
1247912,0.0032,183.85,0
1248156,0.0016,161.25,0
1248714,0.0024,284.68,0
1249272,0.0024,284.68,0
1249830,0.0024,284.68,0
1250388,0.0024,284.68,0
1250946,0.0024,284.68,0
1251504,0.0024,284.68,0
1252062,0.0024,284.68,0
1252620,0.0024,284.68,0
1253178,0.0024,284.68,0
1253736,0.0024,284.68,0
1254294,0.0024,284.68,0
1254852,0.0024,284.68,0
1255351,0.0025,271.28,0
1255858,0.0024,271.13,0
1256365,0.0023,271.13,0
1256872,0.0023,271.13,0
1257379,0.0023,271.13,0
1257886,0.0025,271.13,0
1258393,0.0023,271.13,0
1258900,0.0023,271.13,0
1259407,0.0024,271.13,0
1259914,0.0025,271.13,0
1260421,0.0024,271.13,0
1260928,0.0024,271.13,0
1261435,0.0031,271.13,0
1261942,0.0025,271.13,0
1262449,0.0026,271.13,0
1262695,0.0025,164.13,0
1263039,0.0017,259.03,0
1263306,0.0028,177.05,0
1263573,0.0028,177.05,0
1263840,0.0028,177.05,0
1264107,0.0028,177.05,0
1264374,0.0028,177.05,0
1264641,0.0028,177.05,0
1264908,0.0027,177.05,0
1265175,0.0027,177.05,0
1265442,0.0028,177.05,0
1265709,0.0028,177.05,0
1265976,0.0028,177.05,0
1266243,0.0028,177.05,0
1266510,0.0028,177.05,0
1266777,0.0028,177.05,0
1267044,0.0028,177.05,0
1267311,0.0028,177.05,0
1267578,0.0029,177.05,0
1267845,0.0031,177.05,0
1268112,0.0029,177.05,0
1268379,0.0028,177.05,0
1268646,0.0028,177.05,0
1268913,0.0027,177.05,0
1269180,0.0028,177.05,0
1269447,0.0028,177.05,0
1269714,0.0027,177.05,0
1269981,0.0029,177.05,0
1270248,0.0054,177.05,0
1270819,0.0024,301.10,0
1271302,0.0024,245.68,0
1271785,0.0024,245.68,0
1272268,0.0024,245.68,0
1272751,0.0030,245.68,0
1273234,0.0025,245.68,0
1273717,0.0024,245.68,0
1274200,0.0024,245.68,0
1274683,0.0024,245.68,0
1275166,0.0024,245.68,0
1275649,0.0024,245.68,0
1276132,0.0024,245.68,0
1276615,0.0024,245.68,0
1277098,0.0024,245.68,0
1277581,0.0032,245.68,0
1277842,0.0028,177.48,0
1278110,0.0025,177.55,0
1278378,0.0025,177.55,0
1278646,0.0024,177.55,0
1278914,0.0024,177.55,0
1279182,0.0024,177.55,0
1279450,0.0023,177.55,0
1279718,0.0024,177.55,0
1279986,0.0024,177.55,0
1280254,0.0024,177.55,0
1280522,0.0024,177.55,0
1280790,0.0024,177.55,0
1281058,0.0024,177.55,0
1281326,0.0024,177.55,0
1281594,0.0023,177.55,0
1281862,0.0128,177.55,0
1282130,0.0024,177.55,0
1282398,0.0024,177.55,0
1282666,0.0024,177.55,0
1282934,0.0024,177.55,0
1283202,0.0024,177.55,0
1283470,0.0024,177.55,0
1283956,0.0047,301.28,1
1284287,0.0049,227.78,0
1284618,0.0016,227.78,0
1284949,0.0016,227.78,0
1285280,0.0016,227.78,0
1285611,0.0016,227.78,0
1285942,0.0016,227.78,0
1286273,0.0016,227.78,0
1286604,0.0016,227.78,0
1286935,0.0015,227.78,0
1287266,0.0016,227.78,0
1287597,0.0016,227.78,0
1287928,0.0016,227.78,0
1288259,0.0016,227.78,0
1288590,0.0016,227.78,0
1288921,0.0015,227.78,0
1289252,0.0016,227.78,0
1289583,0.0161,227.78,0
1289914,0.0016,227.78,0
1290445,0.0024,277.28,0
1290706,0.0028,177.58,0
1290967,0.0029,177.58,0
1291228,0.0029,177.58,0
1291489,0.0029,177.58,0
1291750,0.0028,177.58,0
1292011,0.0029,177.58,0
1292272,0.0028,177.58,0
1292533,0.0029,177.58,0
1292794,0.0028,177.58,0
1293055,0.0027,177.58,0
1293316,0.0027,177.58,0
1293577,0.0031,177.58,0
1293838,0.0027,177.58,0
1294099,0.0028,177.58,0
1294360,0.0027,177.58,0
1294621,0.0029,177.58,0
1294882,0.0028,177.58,0
1295143,0.0029,177.58,0
1295404,0.0029,177.58,0
1295665,0.0029,177.58,0
1295926,0.0028,177.58,0
1296187,0.0028,177.58,0
1296448,0.0029,177.58,0
1296709,0.0029,177.58,0
1296970,0.0054,177.58,0
1297230,0.0016,177.37,0
1297703,0.0024,245.88,0
1298176,0.0045,245.88,0
1298649,0.0025,245.88,0
1299122,0.0024,245.88,0
1299595,0.0024,245.88,0
1300068,0.0142,245.88,0
1300541,0.0024,245.88,0
1301014,0.0025,245.88,0
1301487,0.0024,245.88,0
1301960,0.0024,245.88,0
1302433,0.0024,245.88,0
1302906,0.0024,245.88,0
1303379,0.0024,245.88,0
1303852,0.0024,245.88,0
1304325,0.0034,245.88,0
1304797,0.0024,245.78,0
1307252,0.0027,203.80,0
1309707,0.0027,203.80,0
1312162,0.0027,203.80,0
1312412,0.0016,161.02,0
1312662,0.0017,161.02,0
1312912,0.0016,161.02,0
1313162,0.0023,161.02,0
1313412,0.0016,161.02,0
1313662,0.0016,161.02,0
1313912,0.0016,161.02,0
1314162,0.0016,161.02,0
1314412,0.0017,161.02,0
1314662,0.0016,161.02,0
1314912,0.0016,161.02,0
1315162,0.0016,161.02,0
1315412,0.0016,161.02,0
1315662,0.0016,161.02,0
1315912,0.0016,161.02,0
1316162,0.0017,161.02,0
1316412,0.0015,161.02,0
1316662,0.0015,161.02,0
1316912,0.0069,161.02,0
1317162,0.0015,161.02,0
1317412,0.0017,161.02,0
1317662,0.0166,161.02,0
1317912,0.0016,161.02,0
1318384,0.0024,245.98,0
1318738,0.0049,301.53,1
1319092,0.0050,301.53,1
1319446,0.0050,301.53,1
1319800,0.0051,301.53,1
1320154,0.0048,301.53,1
1320508,0.0050,301.53,1
1320862,0.0050,301.53,1
1321216,0.0049,301.53,1
1321570,0.0051,301.53,1
1321924,0.0050,301.53,1
1322278,0.0050,301.53,1
1322632,0.0049,301.53,1
1322986,0.0049,301.53,1
1323340,0.0050,301.53,1
1323694,0.0049,301.53,1
1324048,0.0050,301.53,1
1324402,0.0052,301.53,1
1324756,0.0050,301.53,1
1325110,0.0049,301.53,1
1325464,0.0086,301.53,1
1325899,0.0027,209.38,0
1326336,0.0049,209.20,0
1326773,0.0024,209.20,0
1327210,0.0024,209.20,0
1327647,0.0024,209.20,0
1328084,0.0024,209.20,0
1328521,0.0024,209.20,0
1328958,0.0024,209.20,0
1329395,0.0024,209.20,0
1329832,0.0023,209.20,0
1330269,0.0023,209.20,0
1330706,0.0023,209.20,0
1331143,0.0024,209.20,0
1331580,0.0024,209.20,0
1332017,0.0024,209.20,0
1332454,0.0024,209.20,0
1332891,0.0028,209.20,0
1333223,0.0040,227.63,0
1333658,0.0024,209.35,0
1334826,0.0024,285.18,0
1335994,0.0024,285.18,0
1337162,0.0024,285.18,0
1338330,0.0024,285.18,0
1339498,0.0024,285.18,0
1340666,0.0033,285.18,0
1340926,0.0031,177.30,0
1341362,0.0024,209.43,0
1341870,0.0024,277.78,0
1342378,0.0026,277.78,0
1342886,0.0024,277.78,0
1343394,0.0024,277.78,0
1343902,0.0024,277.78,0
1344410,0.0024,277.78,0
1344918,0.0024,277.78,0
1345426,0.0024,277.78,0
1345934,0.0024,277.78,0
1346442,0.0023,277.78,0
1346950,0.0024,277.78,0
1347458,0.0025,277.78,0
1347966,0.0024,277.78,0
1348474,0.0023,277.78,0
1348982,0.0024,277.78,0
1349523,0.0023,281.90,0
1349982,0.0024,210.20,0
1350441,0.0024,210.20,0
1350900,0.0024,210.20,0
1351359,0.0024,210.20,0
1351818,0.0024,210.20,0
1352277,0.0024,210.20,0
1352736,0.0022,210.20,0
1353195,0.0023,210.20,0
1353654,0.0024,210.20,0
1354113,0.0036,210.20,0
1354572,0.0024,210.20,0
1355031,0.0024,210.20,0
1355490,0.0024,210.20,0
1355949,0.0030,210.20,0
1356408,0.0025,210.20,0
1356867,0.0031,210.20,0
1357406,0.0024,280.60,0
1357919,0.0024,281.77,0
1358432,0.0024,281.77,0
1358945,0.0024,281.77,0
1359458,0.0023,281.77,0
1359971,0.0024,281.77,0
1360484,0.0023,281.77,0
1360997,0.0023,281.77,0
1361510,0.0023,281.77,0
1362023,0.0024,281.77,0
1362536,0.0024,281.77,0
1363049,0.0024,281.77,0
1363562,0.0024,281.77,0
1364075,0.0024,281.77,0
1364588,0.0029,281.77,0
1365124,0.0024,270.65,0
1365695,0.0024,284.95,0
1366266,0.0025,284.95,0
1366837,0.0024,284.95,0
1367408,0.0024,284.95,0
1367979,0.0023,284.95,0
1368550,0.0023,284.95,0
1369121,0.0023,284.95,0
